,,,200.47100E-3,4.88000,
,,,200.47200E-3,4.88000,
,,,200.47300E-3,4.88000,
,,,200.47400E-3,4.88000,
,,,200.47500E-3,4.88000,
,,,200.47600E-3,4.88000,
,,,200.47700E-3,4.88000,
,,,200.47800E-3,4.88000,
,,,200.47900E-3,4.88000,
,,,200.48000E-3,4.88000,
,,,200.48100E-3,4.88000,
,,,200.48200E-3,4.88000,
,,,200.48300E-3,4.96000,
,,,200.48400E-3,4.88000,
,,,200.48500E-3,4.88000,
,,,200.48600E-3,4.88000,
,,,200.48700E-3,4.88000,
,,,200.48800E-3,4.88000,
,,,200.48900E-3,4.96000,
,,,200.49000E-3,4.96000,
,,,200.49100E-3,4.88000,
,,,200.49200E-3,4.88000,
,,,200.49300E-3,4.88000,
,,,200.49400E-3,4.96000,
,,,200.49500E-3,4.88000,
,,,200.49600E-3,4.88000,
,,,200.49700E-3,4.96000,
,,,200.49800E-3,4.96000,
,,,200.49900E-3,1.4400,
,,,200.50000E-3,160.00000E-3,
,,,200.50100E-3,79.999998E-3,
,,,200.50200E-3,79.999998E-3,
,,,200.50300E-3,79.999998E-3,
,,,200.50400E-3,79.999998E-3,
,,,200.50500E-3,.,
,,,200.50600E-3,.,
,,,200.50700E-3,.,
,,,200.50800E-3,.,
,,,200.50900E-3,.,
,,,200.51000E-3,.,
,,,200.51100E-3,.,
,,,200.51200E-3,.,
,,,200.51300E-3,79.999998E-3,
,,,200.51400E-3,.,
,,,200.51500E-3,.,
,,,200.51600E-3,.,
,,,200.51700E-3,.,
,,,200.51800E-3,.,
,,,200.51900E-3,79.999998E-3,
,,,200.52000E-3,.,
,,,200.52100E-3,.,
,,,200.52200E-3,79.999998E-3,
,,,200.52300E-3,79.999998E-3,
,,,200.52400E-3,79.999998E-3,
,,,200.52500E-3,.,
,,,200.52600E-3,.,
,,,200.52700E-3,.,
,,,200.52800E-3,.,
,,,200.52900E-3,79.999998E-3,
,,,200.53000E-3,.,
,,,200.53100E-3,.,
,,,200.53200E-3,.,
,,,200.53300E-3,.,
,,,200.53400E-3,.,
,,,200.53500E-3,.,
,,,200.53600E-3,79.999998E-3,
,,,200.53700E-3,.,
,,,200.53800E-3,.,
,,,200.53900E-3,79.999998E-3,
,,,200.54000E-3,.,
,,,200.54100E-3,.,
,,,200.54200E-3,79.999998E-3,
,,,200.54300E-3,.,
,,,200.54400E-3,79.999998E-3,
,,,200.54500E-3,79.999998E-3,
,,,200.54600E-3,.,
,,,200.54700E-3,.,
,,,200.54800E-3,.,
,,,200.54900E-3,.,
,,,200.55000E-3,.,
,,,200.55100E-3,.,
,,,200.55200E-3,.,
,,,200.55300E-3,.,
,,,200.55400E-3,.,
,,,200.55500E-3,.,
,,,200.55600E-3,.,
,,,200.55700E-3,.,
,,,200.55800E-3,79.999998E-3,
,,,200.55900E-3,.,
,,,200.56000E-3,.,
,,,200.56100E-3,79.999998E-3,
,,,200.56200E-3,.,
,,,200.56300E-3,.,
,,,200.56400E-3,.,
,,,200.56500E-3,.,
,,,200.56600E-3,.,
,,,200.56700E-3,.,
,,,200.56800E-3,.,
,,,200.56900E-3,.,
,,,200.57000E-3,79.999998E-3,
,,,200.57100E-3,.,
,,,200.57200E-3,.,
,,,200.57300E-3,.,
,,,200.57400E-3,79.999998E-3,
,,,200.57500E-3,.,
,,,200.57600E-3,.,
,,,200.57700E-3,.,
,,,200.57800E-3,.,
,,,200.57900E-3,.,
,,,200.58000E-3,.,
,,,200.58100E-3,.,
,,,200.58200E-3,.,
,,,200.58300E-3,79.999998E-3,
,,,200.58400E-3,.,
,,,200.58500E-3,.,
,,,200.58600E-3,.,
,,,200.58700E-3,.,
,,,200.58800E-3,.,
,,,200.58900E-3,79.999998E-3,
,,,200.59000E-3,.,
,,,200.59100E-3,.,
,,,200.59200E-3,.,
,,,200.59300E-3,.,
,,,200.59400E-3,.,
,,,200.59500E-3,.,
,,,200.59600E-3,.,
,,,200.59700E-3,.,
,,,200.59800E-3,.,
,,,200.59900E-3,79.999998E-3,
,,,200.60000E-3,.,
,,,200.60100E-3,.,
,,,200.60200E-3,79.999998E-3,
,,,200.60300E-3,.,
,,,200.60400E-3,79.999998E-3,
,,,200.60500E-3,.,
,,,200.60600E-3,.,
,,,200.60700E-3,.,
,,,200.60800E-3,.,
,,,200.60900E-3,.,
,,,200.61000E-3,.,
,,,200.61100E-3,.,
,,,200.61200E-3,79.999998E-3,
,,,200.61300E-3,.,
,,,200.61400E-3,.,
,,,200.61500E-3,.,
,,,200.61600E-3,79.999998E-3,
,,,200.61700E-3,79.999998E-3,
,,,200.61800E-3,79.999998E-3,
,,,200.61900E-3,.,
,,,200.62000E-3,.,
,,,200.62100E-3,.,
,,,200.62200E-3,.,
,,,200.62300E-3,.,
,,,200.62400E-3,79.999998E-3,
,,,200.62500E-3,.,
,,,200.62600E-3,.,
,,,200.62700E-3,79.999998E-3,
,,,200.62800E-3,.,
,,,200.62900E-3,.,
,,,200.63000E-3,.,
,,,200.63100E-3,.,
,,,200.63200E-3,.,
,,,200.63300E-3,.,
,,,200.63400E-3,79.999998E-3,
,,,200.63500E-3,.,
,,,200.63600E-3,.,
,,,200.63700E-3,79.999998E-3,
,,,200.63800E-3,79.999998E-3,
,,,200.63900E-3,79.999998E-3,
,,,200.64000E-3,.,
,,,200.64100E-3,79.999998E-3,
,,,200.64200E-3,.,
,,,200.64300E-3,.,
,,,200.64400E-3,.,
,,,200.64500E-3,79.999998E-3,
,,,200.64600E-3,.,
,,,200.64700E-3,79.999998E-3,
,,,200.64800E-3,.,
,,,200.64900E-3,.,
,,,200.65000E-3,.,
,,,200.65100E-3,.,
,,,200.65200E-3,.,
,,,200.65300E-3,.,
,,,200.65400E-3,-79.999998E-3,
,,,200.65500E-3,.,
,,,200.65600E-3,79.999998E-3,
,,,200.65700E-3,.,
,,,200.65800E-3,.,
,,,200.65900E-3,.,
,,,200.66000E-3,.,
,,,200.66100E-3,.,
,,,200.66200E-3,.,
,,,200.66300E-3,.,
,,,200.66400E-3,.,
,,,200.66500E-3,.,
,,,200.66600E-3,.,
,,,200.66700E-3,79.999998E-3,
,,,200.66800E-3,.,
,,,200.66900E-3,.,
,,,200.67000E-3,.,
,,,200.67100E-3,.,
,,,200.67200E-3,.,
,,,200.67300E-3,79.999998E-3,
,,,200.67400E-3,.,
,,,200.67500E-3,.,
,,,200.67600E-3,.,
,,,200.67700E-3,79.999998E-3,
,,,200.67800E-3,.,
,,,200.67900E-3,.,
,,,200.68000E-3,.,
,,,200.68100E-3,79.999998E-3,
,,,200.68200E-3,.,
,,,200.68300E-3,.,
,,,200.68400E-3,79.999998E-3,
,,,200.68500E-3,.,
,,,200.68600E-3,.,
,,,200.68700E-3,.,
,,,200.68800E-3,.,
,,,200.68900E-3,.,
,,,200.69000E-3,.,
,,,200.69100E-3,.,
,,,200.69200E-3,79.999998E-3,
,,,200.69300E-3,.,
,,,200.69400E-3,79.999998E-3,
,,,200.69500E-3,.,
,,,200.69600E-3,.,
,,,200.69700E-3,79.999998E-3,
,,,200.69800E-3,.,
,,,200.69900E-3,.,
,,,200.70000E-3,79.999998E-3,
,,,200.70100E-3,79.999998E-3,
,,,200.70200E-3,.,
,,,200.70300E-3,.,
,,,200.70400E-3,-79.999998E-3,
,,,200.70500E-3,.,
,,,200.70600E-3,.,
,,,200.70700E-3,.,
,,,200.70800E-3,.,
,,,200.70900E-3,.,
,,,200.71000E-3,.,
,,,200.71100E-3,79.999998E-3,
,,,200.71200E-3,79.999998E-3,
,,,200.71300E-3,79.999998E-3,
,,,200.71400E-3,.,
,,,200.71500E-3,.,
,,,200.71600E-3,.,
,,,200.71700E-3,.,
,,,200.71800E-3,.,
,,,200.71900E-3,.,
,,,200.72000E-3,.,
,,,200.72100E-3,.,
,,,200.72200E-3,79.999998E-3,
,,,200.72300E-3,.,
,,,200.72400E-3,.,
,,,200.72500E-3,.,
,,,200.72600E-3,.,
,,,200.72700E-3,.,
,,,200.72800E-3,.,
,,,200.72900E-3,.,
,,,200.73000E-3,79.999998E-3,
,,,200.73100E-3,.,
,,,200.73200E-3,.,
,,,200.73300E-3,.,
,,,200.73400E-3,.,
,,,200.73500E-3,79.999998E-3,
,,,200.73600E-3,.,
,,,200.73700E-3,.,
,,,200.73800E-3,79.999998E-3,
,,,200.73900E-3,79.999998E-3,
,,,200.74000E-3,79.999998E-3,
,,,200.74100E-3,.,
,,,200.74200E-3,.,
,,,200.74300E-3,.,
,,,200.74400E-3,.,
,,,200.74500E-3,.,
,,,200.74600E-3,.,
,,,200.74700E-3,.,
,,,200.74800E-3,.,
,,,200.74900E-3,.,
,,,200.75000E-3,.,
,,,200.75100E-3,.,
,,,200.75200E-3,.,
,,,200.75300E-3,79.999998E-3,
,,,200.75400E-3,.,
,,,200.75500E-3,.,
,,,200.75600E-3,79.999998E-3,
,,,200.75700E-3,.,
,,,200.75800E-3,.,
,,,200.75900E-3,79.999998E-3,
,,,200.76000E-3,.,
,,,200.76100E-3,79.999998E-3,
,,,200.76200E-3,.,
,,,200.76300E-3,.,
,,,200.76400E-3,.,
,,,200.76500E-3,79.999998E-3,
,,,200.76600E-3,.,
,,,200.76700E-3,79.999998E-3,
,,,200.76800E-3,.,
,,,200.76900E-3,79.999998E-3,
,,,200.77000E-3,79.999998E-3,
,,,200.77100E-3,79.999998E-3,
,,,200.77200E-3,.,
,,,200.77300E-3,.,
,,,200.77400E-3,.,
,,,200.77500E-3,.,
,,,200.77600E-3,.,
,,,200.77700E-3,.,
,,,200.77800E-3,.,
,,,200.77900E-3,.,
,,,200.78000E-3,.,
,,,200.78100E-3,.,
,,,200.78200E-3,79.999998E-3,
,,,200.78300E-3,.,
,,,200.78400E-3,.,
,,,200.78500E-3,.,
,,,200.78600E-3,.,
,,,200.78700E-3,.,
,,,200.78800E-3,.,
,,,200.78900E-3,.,
,,,200.79000E-3,.,
,,,200.79100E-3,.,
,,,200.79200E-3,.,
,,,200.79300E-3,.,
,,,200.79400E-3,.,
,,,200.79500E-3,-79.999998E-3,
,,,200.79600E-3,.,
,,,200.79700E-3,.,
,,,200.79800E-3,.,
,,,200.79900E-3,.,
,,,200.80000E-3,.,
,,,200.80100E-3,.,
,,,200.80200E-3,.,
,,,200.80300E-3,79.999998E-3,
,,,200.80400E-3,.,
,,,200.80500E-3,79.999998E-3,
,,,200.80600E-3,.,
,,,200.80700E-3,.,
,,,200.80800E-3,79.999998E-3,
,,,200.80900E-3,.,
,,,200.81000E-3,79.999998E-3,
,,,200.81100E-3,.,
,,,200.81200E-3,.,
,,,200.81300E-3,.,
,,,200.81400E-3,79.999998E-3,
,,,200.81500E-3,.,
,,,200.81600E-3,.,
,,,200.81700E-3,.,
,,,200.81800E-3,.,
,,,200.81900E-3,.,
,,,200.82000E-3,79.999998E-3,
,,,200.82100E-3,.,
,,,200.82200E-3,.,
,,,200.82300E-3,.,
,,,200.82400E-3,.,
,,,200.82500E-3,79.999998E-3,
,,,200.82600E-3,.,
,,,200.82700E-3,.,
,,,200.82800E-3,.,
,,,200.82900E-3,79.999998E-3,
,,,200.83000E-3,79.999998E-3,
,,,200.83100E-3,.,
,,,200.83200E-3,.,
,,,200.83300E-3,79.999998E-3,
,,,200.83400E-3,79.999998E-3,
,,,200.83500E-3,.,
,,,200.83600E-3,.,
,,,200.83700E-3,.,
,,,200.83800E-3,.,
,,,200.83900E-3,.,
,,,200.84000E-3,.,
,,,200.84100E-3,.,
,,,200.84200E-3,79.999998E-3,
,,,200.84300E-3,.,
,,,200.84400E-3,-79.999998E-3,
,,,200.84500E-3,.,
,,,200.84600E-3,.,
,,,200.84700E-3,79.999998E-3,
,,,200.84800E-3,.,
,,,200.84900E-3,.,
,,,200.85000E-3,.,
,,,200.85100E-3,.,
,,,200.85200E-3,.,
,,,200.85300E-3,79.999998E-3,
,,,200.85400E-3,.,
,,,200.85500E-3,.,
,,,200.85600E-3,.,
,,,200.85700E-3,.,
,,,200.85800E-3,.,
,,,200.85900E-3,.,
,,,200.86000E-3,79.999998E-3,
,,,200.86100E-3,.,
,,,200.86200E-3,.,
,,,200.86300E-3,.,
,,,200.86400E-3,79.999998E-3,
,,,200.86500E-3,.,
,,,200.86600E-3,.,
,,,200.86700E-3,.,
,,,200.86800E-3,.,
,,,200.86900E-3,.,
,,,200.87000E-3,.,
,,,200.87100E-3,.,
,,,200.87200E-3,.,
,,,200.87300E-3,79.999998E-3,
,,,200.87400E-3,.,
,,,200.87500E-3,.,
,,,200.87600E-3,.,
,,,200.87700E-3,.,
,,,200.87800E-3,79.999998E-3,
,,,200.87900E-3,.,
,,,200.88000E-3,.,
,,,200.88100E-3,79.999998E-3,
,,,200.88200E-3,.,
,,,200.88300E-3,.,
,,,200.88400E-3,79.999998E-3,
,,,200.88500E-3,79.999998E-3,
,,,200.88600E-3,79.999998E-3,
,,,200.88700E-3,.,
,,,200.88800E-3,79.999998E-3,
,,,200.88900E-3,.,
,,,200.89000E-3,.,
,,,200.89100E-3,.,
,,,200.89200E-3,.,
,,,200.89300E-3,79.999998E-3,
,,,200.89400E-3,79.999998E-3,
,,,200.89500E-3,79.999998E-3,
,,,200.89600E-3,.,
,,,200.89700E-3,79.999998E-3,
,,,200.89800E-3,79.999998E-3,
,,,200.89900E-3,.,
,,,200.90000E-3,.,
,,,200.90100E-3,.,
,,,200.90200E-3,.,
,,,200.90300E-3,.,
,,,200.90400E-3,79.999998E-3,
,,,200.90500E-3,.,
,,,200.90600E-3,.,
,,,200.90700E-3,.,
,,,200.90800E-3,.,
,,,200.90900E-3,79.999998E-3,
,,,200.91000E-3,.,
,,,200.91100E-3,79.999998E-3,
,,,200.91200E-3,.,
,,,200.91300E-3,.,
,,,200.91400E-3,.,
,,,200.91500E-3,79.999998E-3,
,,,200.91600E-3,.,
,,,200.91700E-3,.,
,,,200.91800E-3,.,
,,,200.91900E-3,.,
,,,200.92000E-3,.,
,,,200.92100E-3,.,
,,,200.92200E-3,.,
,,,200.92300E-3,.,
,,,200.92400E-3,.,
,,,200.92500E-3,.,
,,,200.92600E-3,.,
,,,200.92700E-3,.,
,,,200.92800E-3,.,
,,,200.92900E-3,.,
,,,200.93000E-3,.,
,,,200.93100E-3,.,
,,,200.93200E-3,.,
,,,200.93300E-3,.,
,,,200.93400E-3,.,
,,,200.93500E-3,79.999998E-3,
,,,200.93600E-3,.,
,,,200.93700E-3,.,
,,,200.93800E-3,.,
,,,200.93900E-3,79.999998E-3,
,,,200.94000E-3,.,
,,,200.94100E-3,.,
,,,200.94200E-3,.,
,,,200.94300E-3,.,
,,,200.94400E-3,.,
,,,200.94500E-3,.,
,,,200.94600E-3,.,
,,,200.94700E-3,79.999998E-3,
,,,200.94800E-3,.,
,,,200.94900E-3,.,
,,,200.95000E-3,79.999998E-3,
,,,200.95100E-3,.,
,,,200.95200E-3,.,
,,,200.95300E-3,.,
,,,200.95400E-3,.,
,,,200.95500E-3,.,
,,,200.95600E-3,.,
,,,200.95700E-3,.,
,,,200.95800E-3,.,
,,,200.95900E-3,.,
,,,200.96000E-3,79.999998E-3,
,,,200.96100E-3,-79.999998E-3,
,,,200.96200E-3,.,
,,,200.96300E-3,79.999998E-3,
,,,200.96400E-3,.,
,,,200.96500E-3,.,
,,,200.96600E-3,.,
,,,200.96700E-3,.,
,,,200.96800E-3,.,
,,,200.96900E-3,.,
,,,200.97000E-3,.,
,,,200.97100E-3,.,
,,,200.97200E-3,.,
,,,200.97300E-3,.,
,,,200.97400E-3,79.999998E-3,
,,,200.97500E-3,.,
,,,200.97600E-3,79.999998E-3,
,,,200.97700E-3,.,
,,,200.97800E-3,79.999998E-3,
,,,200.97900E-3,.,
,,,200.98000E-3,.,
,,,200.98100E-3,.,
,,,200.98200E-3,.,
,,,200.98300E-3,.,
,,,200.98400E-3,79.999998E-3,
,,,200.98500E-3,.,
,,,200.98600E-3,.,
,,,200.98700E-3,.,
,,,200.98800E-3,.,
,,,200.98900E-3,.,
,,,200.99000E-3,79.999998E-3,
,,,200.99100E-3,.,
,,,200.99200E-3,.,
,,,200.99300E-3,.,
,,,200.99400E-3,.,
,,,200.99500E-3,79.999998E-3,
,,,200.99600E-3,.,
,,,200.99700E-3,.,
,,,200.99800E-3,79.999998E-3,
,,,200.99900E-3,3.52000,
,,,201.00000E-3,4.80000,
,,,201.00100E-3,4.88000,
,,,201.00200E-3,4.88000,
,,,201.00300E-3,4.88000,
,,,201.00400E-3,4.88000,
,,,201.00500E-3,4.88000,
,,,201.00600E-3,4.88000,
,,,201.00700E-3,4.96000,
,,,201.00800E-3,4.96000,
,,,201.00900E-3,4.96000,
,,,201.01000E-3,4.88000,
,,,201.01100E-3,4.88000,
,,,201.01200E-3,4.88000,
,,,201.01300E-3,4.96000,
,,,201.01400E-3,4.88000,
,,,201.01500E-3,4.88000,
,,,201.01600E-3,4.88000,
,,,201.01700E-3,4.88000,
,,,201.01800E-3,4.96000,
,,,201.01900E-3,4.88000,
,,,201.02000E-3,4.88000,
,,,201.02100E-3,4.88000,
,,,201.02200E-3,4.88000,
,,,201.02300E-3,4.88000,
,,,201.02400E-3,4.96000,
,,,201.02500E-3,4.88000,
,,,201.02600E-3,4.88000,
,,,201.02700E-3,4.96000,
,,,201.02800E-3,4.96000,
,,,201.02900E-3,4.88000,
,,,201.03000E-3,4.88000,
,,,201.03100E-3,4.88000,
,,,201.03200E-3,4.96000,
,,,201.03300E-3,4.96000,
,,,201.03400E-3,4.96000,
,,,201.03500E-3,4.88000,
,,,201.03600E-3,4.88000,
,,,201.03700E-3,4.80000,
,,,201.03800E-3,4.88000,
,,,201.03900E-3,4.88000,
,,,201.04000E-3,4.88000,
,,,201.04100E-3,4.88000,
,,,201.04200E-3,4.88000,
,,,201.04300E-3,4.88000,
,,,201.04400E-3,4.88000,
,,,201.04500E-3,4.88000,
,,,201.04600E-3,4.96000,
,,,201.04700E-3,4.96000,
,,,201.04800E-3,4.96000,
,,,201.04900E-3,4.88000,
,,,201.05000E-3,4.88000,
,,,201.05100E-3,4.88000,
,,,201.05200E-3,4.88000,
,,,201.05300E-3,4.88000,
,,,201.05400E-3,4.96000,
,,,201.05500E-3,4.88000,
,,,201.05600E-3,4.88000,
,,,201.05700E-3,4.88000,
,,,201.05800E-3,4.96000,
,,,201.05900E-3,4.88000,
,,,201.06000E-3,4.96000,
,,,201.06100E-3,4.96000,
,,,201.06200E-3,4.88000,
,,,201.06300E-3,4.88000,
,,,201.06400E-3,4.96000,
,,,201.06500E-3,4.96000,
,,,201.06600E-3,4.88000,
,,,201.06700E-3,4.96000,
,,,201.06800E-3,4.96000,
,,,201.06900E-3,4.96000,
,,,201.07000E-3,4.88000,
,,,201.07100E-3,4.88000,
,,,201.07200E-3,4.88000,
,,,201.07300E-3,4.88000,
,,,201.07400E-3,4.88000,
,,,201.07500E-3,4.88000,
,,,201.07600E-3,4.96000,
,,,201.07700E-3,4.88000,
,,,201.07800E-3,4.96000,
,,,201.07900E-3,4.88000,
,,,201.08000E-3,4.96000,
,,,201.08100E-3,4.88000,
,,,201.08200E-3,4.88000,
,,,201.08300E-3,4.88000,
,,,201.08400E-3,4.88000,
,,,201.08500E-3,4.88000,
,,,201.08600E-3,4.88000,
,,,201.08700E-3,4.88000,
,,,201.08800E-3,4.88000,
,,,201.08900E-3,4.88000,
,,,201.09000E-3,4.96000,
,,,201.09100E-3,4.88000,
,,,201.09200E-3,4.88000,
,,,201.09300E-3,4.96000,
,,,201.09400E-3,4.88000,
,,,201.09500E-3,4.88000,
,,,201.09600E-3,4.88000,
,,,201.09700E-3,4.88000,
,,,201.09800E-3,4.96000,
,,,201.09900E-3,4.88000,
,,,201.10000E-3,4.96000,
,,,201.10100E-3,4.96000,
,,,201.10200E-3,4.88000,
,,,201.10300E-3,4.96000,
,,,201.10400E-3,4.96000,
,,,201.10500E-3,4.88000,
,,,201.10600E-3,4.88000,
,,,201.10700E-3,4.88000,
,,,201.10800E-3,4.88000,
,,,201.10900E-3,4.88000,
,,,201.11000E-3,4.96000,
,,,201.11100E-3,4.96000,
,,,201.11200E-3,4.88000,
,,,201.11300E-3,4.88000,
,,,201.11400E-3,4.96000,
,,,201.11500E-3,4.88000,
,,,201.11600E-3,4.88000,
,,,201.11700E-3,4.88000,
,,,201.11800E-3,4.96000,
,,,201.11900E-3,4.88000,
,,,201.12000E-3,4.88000,
,,,201.12100E-3,4.88000,
,,,201.12200E-3,4.88000,
,,,201.12300E-3,4.96000,
,,,201.12400E-3,4.88000,
,,,201.12500E-3,4.88000,
,,,201.12600E-3,4.88000,
,,,201.12700E-3,4.88000,
,,,201.12800E-3,4.88000,
,,,201.12900E-3,4.88000,
,,,201.13000E-3,4.88000,
,,,201.13100E-3,4.88000,
,,,201.13200E-3,4.88000,
,,,201.13300E-3,4.88000,
,,,201.13400E-3,4.88000,
,,,201.13500E-3,4.96000,
,,,201.13600E-3,4.88000,
,,,201.13700E-3,4.88000,
,,,201.13800E-3,4.88000,
,,,201.13900E-3,4.88000,
,,,201.14000E-3,4.88000,
,,,201.14100E-3,4.96000,
,,,201.14200E-3,4.88000,
,,,201.14300E-3,4.96000,
,,,201.14400E-3,4.88000,
,,,201.14500E-3,4.88000,
,,,201.14600E-3,4.88000,
,,,201.14700E-3,4.88000,
,,,201.14800E-3,4.96000,
,,,201.14900E-3,4.96000,
,,,201.15000E-3,4.88000,
,,,201.15100E-3,4.88000,
,,,201.15200E-3,4.96000,
,,,201.15300E-3,4.88000,
,,,201.15400E-3,4.88000,
,,,201.15500E-3,4.88000,
,,,201.15600E-3,4.88000,
,,,201.15700E-3,4.88000,
,,,201.15800E-3,4.88000,
,,,201.15900E-3,4.88000,
,,,201.16000E-3,4.88000,
,,,201.16100E-3,4.88000,
,,,201.16200E-3,4.88000,
,,,201.16300E-3,4.96000,
,,,201.16400E-3,4.88000,
,,,201.16500E-3,4.88000,
,,,201.16600E-3,4.88000,
,,,201.16700E-3,4.88000,
,,,201.16800E-3,4.88000,
,,,201.16900E-3,4.96000,
,,,201.17000E-3,4.88000,
,,,201.17100E-3,4.88000,
,,,201.17200E-3,4.88000,
,,,201.17300E-3,4.96000,
,,,201.17400E-3,4.88000,
,,,201.17500E-3,4.88000,
,,,201.17600E-3,4.88000,
,,,201.17700E-3,4.96000,
,,,201.17800E-3,4.88000,
,,,201.17900E-3,4.88000,
,,,201.18000E-3,4.88000,
,,,201.18100E-3,4.88000,
,,,201.18200E-3,4.88000,
,,,201.18300E-3,4.88000,
,,,201.18400E-3,4.88000,
,,,201.18500E-3,4.88000,
,,,201.18600E-3,4.88000,
,,,201.18700E-3,4.88000,
,,,201.18800E-3,4.96000,
,,,201.18900E-3,4.96000,
,,,201.19000E-3,4.88000,
,,,201.19100E-3,4.96000,
,,,201.19200E-3,4.88000,
,,,201.19300E-3,4.88000,
,,,201.19400E-3,4.96000,
,,,201.19500E-3,4.88000,
,,,201.19600E-3,4.96000,
,,,201.19700E-3,4.96000,
,,,201.19800E-3,4.96000,
,,,201.19900E-3,4.88000,
,,,201.20000E-3,4.96000,
,,,201.20100E-3,4.88000,
,,,201.20200E-3,4.88000,
,,,201.20300E-3,4.88000,
,,,201.20400E-3,4.88000,
,,,201.20500E-3,4.88000,
,,,201.20600E-3,4.88000,
,,,201.20700E-3,4.88000,
,,,201.20800E-3,4.96000,
,,,201.20900E-3,4.96000,
,,,201.21000E-3,4.88000,
,,,201.21100E-3,4.88000,
,,,201.21200E-3,4.96000,
,,,201.21300E-3,4.88000,
,,,201.21400E-3,4.88000,
,,,201.21500E-3,4.88000,
,,,201.21600E-3,4.88000,
,,,201.21700E-3,4.88000,
,,,201.21800E-3,4.88000,
,,,201.21900E-3,4.88000,
,,,201.22000E-3,4.88000,
,,,201.22100E-3,4.88000,
,,,201.22200E-3,4.96000,
,,,201.22300E-3,4.96000,
,,,201.22400E-3,4.88000,
,,,201.22500E-3,4.88000,
,,,201.22600E-3,4.88000,
,,,201.22700E-3,4.88000,
,,,201.22800E-3,4.88000,
,,,201.22900E-3,4.88000,
,,,201.23000E-3,4.88000,
,,,201.23100E-3,4.88000,
,,,201.23200E-3,4.88000,
,,,201.23300E-3,4.96000,
,,,201.23400E-3,4.96000,
,,,201.23500E-3,4.88000,
,,,201.23600E-3,4.88000,
,,,201.23700E-3,4.96000,
,,,201.23800E-3,4.88000,
,,,201.23900E-3,4.96000,
,,,201.24000E-3,4.88000,
,,,201.24100E-3,4.88000,
,,,201.24200E-3,4.96000,
,,,201.24300E-3,4.88000,
,,,201.24400E-3,4.96000,
,,,201.24500E-3,4.96000,
,,,201.24600E-3,4.88000,
,,,201.24700E-3,4.96000,
,,,201.24800E-3,4.88000,
,,,201.24900E-3,4.88000,
